,filename,label,confidence,left_x,top_y,width,height,y,x,w,h
14,chicago_1171100740337441766_20160126_jpg.rf.28eb96b72a244a85b5cd0e0e441c8a28.txt,6,97,130.0,418.0,47.0,58.0,0.6984375,0.23984375,0.0734375,0.090625
15,chicago_1171100740337441766_20160126_jpg.rf.28eb96b72a244a85b5cd0e0e441c8a28.txt,13,52,480.0,512.0,79.0,74.0,0.8578125,0.81171875,0.1234375,0.115625
16,phoenix_1755286216758885345_20180411_jpg.rf.0a1f6d53c4c88d85a8dd56ccf27a5309.txt,12,75,453.0,558.0,31.0,26.0,0.8921875,0.73203125,0.0484375,0.040625
17,phoenix_1848888443220965131_20180818_jpg.rf.e1cfa1f6e880504bf52de01abb85f359.txt,2,100,113.0,282.0,180.0,193.0,0.59140625,0.3171875,0.28125,0.3015625
18,houston_1672320757252642217_20171218_jpg.rf.fbbfb2091b74a8015777eee8c5276427.txt,2,99,143.0,343.0,169.0,191.0,0.68515625,0.35546875,0.2640625,0.2984375
19,miami_1334735667426742576_20160908_jpg.rf.4bc405f20f4bf47af5327eb5213960d2.txt,0,98,305.0,326.0,86.0,54.0,0.5515625,0.54375,0.134375,0.084375
20,charlotte_1672947477019213038_20171219_jpg.rf.2447605cf44de45fe34bd8494663a9a3.txt,12,51,121.0,460.0,418.0,150.0,0.8359375,0.515625,0.653125,0.234375
21,miami_1556650324428471477_20170711_jpg.rf.bf34a197557b8791fae8b0fa16054e27.txt,0,97,92.0,239.0,70.0,56.0,0.4171875,0.1984375,0.109375,0.0875
22,charlotte_1128642043697021959_20151129_jpg.rf.52bb2ff82c3b745ad8f733ad52fe3d75.txt,12,98,238.0,236.0,91.0,45.0,0.40390625,0.44296875,0.1421875,0.0703125
23,houston_1895145415441858806_20181021_jpg.rf.99908d60c0b9668b2f96d49f698144db.txt,2,60,186.0,49.0,232.0,68.0,0.1296875,0.471875,0.3625,0.10625
24,chicago_1531425563411235307_20170606_jpg.rf.21a8cb8605ea4377335864689e68a1fa.txt,0,99,118.0,364.0,170.0,147.0,0.68359375,0.3171875,0.265625,0.2296875
25,chicago_1531425563411235307_20170606_jpg.rf.21a8cb8605ea4377335864689e68a1fa.txt,0,78,441.0,392.0,134.0,134.0,0.7171875,0.79375,0.209375,0.209375
26,miami_1675188868070889563_20171222_jpg.rf.c8a7f1188c5c19b8769c0b3b5cdef3b1.txt,1,99,197.0,15.0,281.0,110.0,0.109375,0.52734375,0.4390625,0.171875
27,miami_1726494419055793933_20180302_jpg.rf.bc429385d2d4771ebe81c9382b9b95f2.txt,9,95,295.0,573.0,52.0,64.0,0.9453125,0.5015625,0.08125,0.1
28,la_2017_1609556101987516094_20170922_jpg.rf.06e13c08e2e9d583d721ca65cdee5998.txt,11,96,601.0,576.0,29.0,41.0,0.93203125,0.96171875,0.0453125,0.0640625
29,chicago_1738670534796910727_20180319_jpg.rf.11c2c51de796f3f74179d1a0d2ea16ee.txt,0,61,218.0,258.0,83.0,77.0,0.46328125,0.40546875,0.1296875,0.1203125
30,chicago_1738670534796910727_20180319_jpg.rf.11c2c51de796f3f74179d1a0d2ea16ee.txt,0,99,293.0,227.0,84.0,72.0,0.4109375,0.5234375,0.13125,0.1125
31,phoenix_1825241100193930559_20180717_jpg.rf.cd7a16e93a87d6b68ae862ebe177f418.txt,6,96,342.0,414.0,37.0,51.0,0.68671875,0.56328125,0.0578125,0.0796875
32,chicago_1656230962144367221_20171126_jpg.rf.8043edacb72d0667ff9031a92a50ee28.txt,12,96,261.0,353.0,152.0,55.0,0.59453125,0.5265625,0.2375,0.0859375
33,miami_1733890755485055838_20180313_jpg.rf.f6ef9b5369fc57134f0497b9a7b2540e.txt,6,30,158.0,547.0,112.0,42.0,0.8875,0.334375,0.175,0.065625
34,miami_1733890755485055838_20180313_jpg.rf.f6ef9b5369fc57134f0497b9a7b2540e.txt,7,25,165.0,234.0,326.0,80.0,0.428125,0.5125,0.509375,0.125
35,miami_1733890755485055838_20180313_jpg.rf.f6ef9b5369fc57134f0497b9a7b2540e.txt,6,36,253.0,551.0,165.0,34.0,0.8875,0.52421875,0.2578125,0.053125
36,miami_1733890755485055838_20180313_jpg.rf.f6ef9b5369fc57134f0497b9a7b2540e.txt,6,95,263.0,552.0,29.0,33.0,0.88828125,0.43359375,0.0453125,0.0515625
37,houston_1203657860018385860_20160311_jpg.rf.4067844c7d1d5a3247b6cdc51e6bf033.txt,2,100,248.0,203.0,116.0,121.0,0.41171875,0.478125,0.18125,0.1890625
38,miami_1241793398895750352_20160503_jpg.rf.38f0a83265328f3e3071e4ce86d6b97c.txt,0,98,400.0,241.0,44.0,72.0,0.4328125,0.659375,0.06875,0.1125
39,charlotte_1467161076491085857_20170310_jpg.rf.86907be4e67fcb190f7e2fd6b66d947b.txt,11,93,270.0,227.0,30.0,27.0,0.37578125,0.4453125,0.046875,0.0421875
40,chicago_913352295595314801_20150205_jpg.rf.11bae752e524cc9bf9244078ac83d934.txt,13,60,218.0,162.0,52.0,71.0,0.30859375,0.38125,0.08125,0.1109375
41,chicago_913352295595314801_20150205_jpg.rf.11bae752e524cc9bf9244078ac83d934.txt,13,45,227.0,166.0,38.0,42.0,0.2921875,0.384375,0.059375,0.065625
42,phoenix_1381541697753719788_20161112_jpg.rf.13e6cb83de9d5434a954179660917864.txt,12,77,-1.0,75.0,76.0,46.0,0.153125,0.0578125,0.11875,0.071875
43,phoenix_1381541697753719788_20161112_jpg.rf.13e6cb83de9d5434a954179660917864.txt,12,99,146.0,123.0,89.0,49.0,0.23046875,0.29765625,0.1390625,0.0765625
44,phoenix_1100307340423418210_20151021_jpg.rf.778b35036c099f21e1c34930bbc99a41.txt,12,99,478.0,422.0,83.0,44.0,0.69375,0.81171875,0.1296875,0.06875
45,phoenix_1340863865839943963_20160916_jpg.rf.319778dd7da50362c2c6f4cb38463669.txt,6,97,308.0,295.0,36.0,41.0,0.49296875,0.509375,0.05625,0.0640625
46,phoenix_1340863865839943963_20160916_jpg.rf.319778dd7da50362c2c6f4cb38463669.txt,6,62,446.0,167.0,26.0,26.0,0.28125,0.7171875,0.040625,0.040625
47,charlotte_1458717771487435389_20170226_jpg.rf.7e9891afd02d8ca5324a17ba428870f6.txt,0,32,137.0,212.0,24.0,23.0,0.34921875,0.2328125,0.0375,0.0359375
48,charlotte_1458717771487435389_20170226_jpg.rf.7e9891afd02d8ca5324a17ba428870f6.txt,10,95,282.0,385.0,72.0,68.0,0.6546875,0.496875,0.1125,0.10625
49,la_2017_1581485462823684777_20170814_jpg.rf.5976f56cf85ce8b6fbc15eb072a412f1.txt,12,99,428.0,251.0,47.0,64.0,0.4421875,0.70546875,0.0734375,0.1
50,phoenix_1567485344642565248_20170726_jpg.rf.fbd9c3de0479bc0ccf80fac8e9f76767.txt,12,99,473.0,579.0,62.0,39.0,0.93515625,0.7875,0.096875,0.0609375
51,la_2017_1594691091964374743_20170902_jpg.rf.64b768211eb0d4bf962d56c635f7d78e.txt,0,99,331.0,150.0,51.0,36.0,0.2625,0.55703125,0.0796875,0.05625
52,houston_1369086547022631294_20161025_jpg.rf.c7126195bc3ceae0601a08bfb3499ac8.txt,2,99,438.0,273.0,221.0,199.0,0.58203125,0.85703125,0.3453125,0.3109375
53,houston_1235970407940297070_20160425_jpg.rf.79b412fe00129fe63bbbf4b4c3531430.txt,9,97,353.0,362.0,93.0,64.0,0.615625,0.62421875,0.1453125,0.1
54,houston_1235970407940297070_20160425_jpg.rf.79b412fe00129fe63bbbf4b4c3531430.txt,0,31,505.0,274.0,18.0,23.0,0.44609375,0.803125,0.028125,0.0359375
55,houston_1235970407940297070_20160425_jpg.rf.79b412fe00129fe63bbbf4b4c3531430.txt,9,88,574.0,484.0,66.0,70.0,0.8109375,0.9484375,0.103125,0.109375
56,charlotte_1095182463148063803_20151013_jpg.rf.a77dcc6955b1723093575ba735a27c6e.txt,12,98,380.0,458.0,83.0,75.0,0.77421875,0.65859375,0.1296875,0.1171875
57,houston_1857805893070448807_20180831_jpg.rf.ec1dd08f7bb3677eb933bbed5fa0a3a4.txt,12,97,47.0,334.0,63.0,40.0,0.553125,0.12265625,0.0984375,0.0625
58,houston_1857805893070448807_20180831_jpg.rf.ec1dd08f7bb3677eb933bbed5fa0a3a4.txt,12,34,455.0,146.0,22.0,10.0,0.2359375,0.728125,0.034375,0.015625
60,houston_1706537905979095067_20180203_jpg.rf.4befd4fb5798861ff01e79e6268d0ccd.txt,0,99,357.0,119.0,70.0,73.0,0.24296875,0.6125,0.109375,0.1140625
61,cleveland_1274253849494578256_20160617_jpg.rf.75069016a6c96d2a5cce4ce9038c7d6c.txt,0,99,191.0,533.0,87.0,53.0,0.87421875,0.36640625,0.1359375,0.0828125
62,miami_1857844495649192723_20180831_jpg.rf.d28f286e40f4d0fb8a664ed8700ce85c.txt,10,97,152.0,406.0,40.0,46.0,0.6703125,0.26875,0.0625,0.071875
63,cleveland_1534910804675399205_20170611_jpg.rf.971950ea2c1bba6bca09bc0155e762fb.txt,12,92,296.0,529.0,46.0,55.0,0.86953125,0.4984375,0.071875,0.0859375
64,cleveland_1522751490930183493_20170525_jpg.rf.e33c9ada660656c36b2252e8ed2237b7.txt,12,97,553.0,145.0,74.0,39.0,0.25703125,0.921875,0.115625,0.0609375
65,cleveland_1522751490930183493_20170525_jpg.rf.e33c9ada660656c36b2252e8ed2237b7.txt,12,84,588.0,512.0,22.0,44.0,0.834375,0.9359375,0.034375,0.06875
66,charlotte_1687290412133195904_20180107_jpg.rf.0c0946a36b6cc2273bda066503127d89.txt,11,99,273.0,428.0,45.0,57.0,0.71328125,0.46171875,0.0703125,0.0890625
67,charlotte_1695247540487179690_20180118_jpg.rf.de64d3d9b8a4d53167150c952ed58d75.txt,0,97,278.0,-1.0,49.0,74.0,0.05625,0.47265625,0.0765625,0.115625
68,miami_1875510384111401991_20180924_jpg.rf.db5e7bc9d1269e7550519f122f6b844f.txt,10,99,86.0,394.0,47.0,68.0,0.66875,0.17109375,0.0734375,0.10625
69,miami_1286598784726283169_20160704_jpg.rf.c758dac3d8a2118f5f7c5c0c555faee2.txt,12,32,57.0,592.0,40.0,25.0,0.94453125,0.1203125,0.0625,0.0390625
70,miami_1286598784726283169_20160704_jpg.rf.c758dac3d8a2118f5f7c5c0c555faee2.txt,12,87,186.0,599.0,41.0,43.0,0.96953125,0.32265625,0.0640625,0.0671875
71,chicago_1559779912679490975_20170715_jpg.rf.1877c8cc8c62c23d33beb572c6ac6a73.txt,12,54,124.0,486.0,31.0,40.0,0.790625,0.21796875,0.0484375,0.0625
72,chicago_1636585347419653405_20171029_jpg.rf.98df0ad6529ee996845c4ce2cc6a4488.txt,3,88,507.0,481.0,64.0,53.0,0.79296875,0.8421875,0.1,0.0828125
74,london_1618005801501521545_20171004_jpg.rf.0c5c2ea8cadc93ac3977dc868d3cfbfd.txt,11,94,27.0,74.0,30.0,49.0,0.15390625,0.065625,0.046875,0.0765625
75,chicago_1220673957775313168_20160404_jpg.rf.3b2d5f1bd4777842bed8763fbfe2830b.txt,9,97,524.0,275.0,81.0,45.0,0.46484375,0.88203125,0.1265625,0.0703125
76,chicago_1220673957775313168_20160404_jpg.rf.3b2d5f1bd4777842bed8763fbfe2830b.txt,0,32,620.0,72.0,21.0,56.0,0.15625,0.98515625,0.0328125,0.0875
77,chicago_1239269542977398121_20160429_jpg.rf.3ef20fd663e6026d4a3af1b7ae521eb8.txt,11,96,171.0,434.0,29.0,42.0,0.7109375,0.28984375,0.0453125,0.065625
78,chicago_1239269542977398121_20160429_jpg.rf.3ef20fd663e6026d4a3af1b7ae521eb8.txt,11,93,451.0,384.0,34.0,38.0,0.6296875,0.73125,0.053125,0.059375
79,chicago_1513960752297614857_20170513_jpg.rf.e1c6772d2628fb9665bb9501967b7281.txt,0,99,392.0,167.0,104.0,66.0,0.3125,0.69375,0.1625,0.103125
80,charlotte_1588417742406381338_20170824_jpg.rf.1ced65680ca54c74ec4047e20af354bb.txt,11,76,249.0,251.0,12.0,24.0,0.4109375,0.3984375,0.01875,0.0375
81,la_2017_1660030935464159449_20171201_jpg.rf.49af4d7b273deff6293a11c60326d978.txt,12,97,61.0,307.0,68.0,34.0,0.50625,0.1484375,0.10625,0.053125
84,miami_1239267968881972937_20160429_jpg.rf.07541ee33fa3a067c095611c9f395071.txt,0,97,336.0,270.0,39.0,35.0,0.44921875,0.55546875,0.0609375,0.0546875
85,chicago_1340378152115326105_20160916_jpg.rf.c23224e98aa4159ba84644fe36ae94a2.txt,4,61,-3.0,185.0,72.0,38.0,0.31875,0.0515625,0.1125,0.059375
86,chicago_1340378152115326105_20160916_jpg.rf.c23224e98aa4159ba84644fe36ae94a2.txt,4,93,50.0,244.0,120.0,45.0,0.41640625,0.171875,0.1875,0.0703125
87,chicago_1340378152115326105_20160916_jpg.rf.c23224e98aa4159ba84644fe36ae94a2.txt,4,96,58.0,122.0,116.0,37.0,0.21953125,0.18125,0.18125,0.0578125
89,chicago_1340378152115326105_20160916_jpg.rf.c23224e98aa4159ba84644fe36ae94a2.txt,4,29,153.0,180.0,57.0,36.0,0.309375,0.28359375,0.0890625,0.05625
90,chicago_1340378152115326105_20160916_jpg.rf.c23224e98aa4159ba84644fe36ae94a2.txt,4,94,165.0,59.0,109.0,39.0,0.12265625,0.34296875,0.1703125,0.0609375
92,chicago_1340378152115326105_20160916_jpg.rf.c23224e98aa4159ba84644fe36ae94a2.txt,4,94,373.0,58.0,114.0,38.0,0.1203125,0.671875,0.178125,0.059375
93,chicago_1340378152115326105_20160916_jpg.rf.c23224e98aa4159ba84644fe36ae94a2.txt,4,80,480.0,246.0,134.0,36.0,0.4125,0.8546875,0.209375,0.05625
94,chicago_1340378152115326105_20160916_jpg.rf.c23224e98aa4159ba84644fe36ae94a2.txt,4,64,482.0,-1.0,118.0,31.0,0.02265625,0.8453125,0.184375,0.0484375
95,chicago_1340378152115326105_20160916_jpg.rf.c23224e98aa4159ba84644fe36ae94a2.txt,4,94,486.0,120.0,121.0,38.0,0.2171875,0.85390625,0.1890625,0.059375
96,chicago_1340378152115326105_20160916_jpg.rf.c23224e98aa4159ba84644fe36ae94a2.txt,4,86,588.0,55.0,48.0,32.0,0.1109375,0.95625,0.075,0.05
97,chicago_1340378152115326105_20160916_jpg.rf.c23224e98aa4159ba84644fe36ae94a2.txt,4,87,588.0,183.0,48.0,33.0,0.31171875,0.95625,0.075,0.0515625
98,la_1077094607001215844_20150918_jpg.rf.a01b2a9a88e2a4382e5ac13887195e3a.txt,0,44,276.0,363.0,23.0,33.0,0.59296875,0.44921875,0.0359375,0.0515625
99,la_1077094607001215844_20150918_jpg.rf.a01b2a9a88e2a4382e5ac13887195e3a.txt,0,99,436.0,583.0,61.0,51.0,0.95078125,0.72890625,0.0953125,0.0796875
100,charlotte_1944409344855880471_20181228_jpg.rf.8c710100c6f434be3ab6c2705dc2d626.txt,1,43,383.0,194.0,51.0,37.0,0.33203125,0.63828125,0.0796875,0.0578125
101,la_2017_1607005833346158103_20170919_jpg.rf.2a6a17033652b2a2999161df7c1d3ab5.txt,12,97,232.0,450.0,78.0,49.0,0.74140625,0.4234375,0.121875,0.0765625
102,miami_1864676187693163365_20180909_jpg.rf.1488b56080d754d8b96280606dd9e340.txt,12,98,509.0,34.0,98.0,42.0,0.0859375,0.871875,0.153125,0.065625
103,la_2017_1629841097076204165_20171020_jpg.rf.d8144252d5cf2ec68c640c910dd9f501.txt,2,99,133.0,405.0,206.0,134.0,0.7375,0.36875,0.321875,0.209375
104,charlotte_1905390637207656903_20181104_jpg.rf.bc0f3f1d480041bf1020a1f22cb5257d.txt,11,98,472.0,468.0,35.0,36.0,0.759375,0.76484375,0.0546875,0.05625
105,charlotte_985355933977038007_20150515_jpg.rf.c6525f20b14f425ae1e128cbf6e2e4fb.txt,3,94,534.0,430.0,41.0,34.0,0.6984375,0.86640625,0.0640625,0.053125
106,houston_1454149270180784140_20170220_jpg.rf.6d993f62a47ba3fe520d8b1a70779bde.txt,0,99,481.0,425.0,56.0,48.0,0.7015625,0.7953125,0.0875,0.075
107,phoenix_1783013212241809801_20180519_jpg.rf.4032ec0e7f19b6cd85c02a96bcdc23a2.txt,12,97,179.0,577.0,59.0,35.0,0.92890625,0.32578125,0.0921875,0.0546875
108,houston_1221277477762011766_20160404_jpg.rf.db2383395fa15ce6f0f723b90da36d18.txt,11,98,311.0,395.0,44.0,49.0,0.65546875,0.5203125,0.06875,0.0765625
109,houston_1103011517128829597_20151024_jpg.rf.985159f8d74b481d84309c6b68c68438.txt,0,98,239.0,378.0,43.0,35.0,0.61796875,0.40703125,0.0671875,0.0546875
110,houston_1103011517128829597_20151024_jpg.rf.985159f8d74b481d84309c6b68c68438.txt,8,95,255.0,417.0,126.0,108.0,0.7359375,0.496875,0.196875,0.16875
111,houston_1103011517128829597_20151024_jpg.rf.985159f8d74b481d84309c6b68c68438.txt,8,97,378.0,543.0,134.0,89.0,0.91796875,0.6953125,0.209375,0.1390625
112,london_1902040825673886746_20181031_jpg.rf.4bd48ea60b867c637c5f19e66abb318b.txt,5,95,523.0,562.0,101.0,77.0,0.93828125,0.89609375,0.1578125,0.1203125
113,phoenix_1488145718815682119_20170408_jpg.rf.df32b5da107b1459c12552091839689a.txt,12,79,-3.0,43.0,75.0,49.0,0.10546875,0.05390625,0.1171875,0.0765625
114,phoenix_1488145718815682119_20170408_jpg.rf.df32b5da107b1459c12552091839689a.txt,12,99,22.0,504.0,90.0,37.0,0.81640625,0.1046875,0.140625,0.0578125
115,phoenix_1488145718815682119_20170408_jpg.rf.df32b5da107b1459c12552091839689a.txt,12,99,262.0,41.0,94.0,39.0,0.09453125,0.4828125,0.146875,0.0609375
116,phoenix_1488145718815682119_20170408_jpg.rf.df32b5da107b1459c12552091839689a.txt,12,99,537.0,481.0,90.0,34.0,0.778125,0.909375,0.140625,0.053125
117,phoenix_1488145718815682119_20170408_jpg.rf.df32b5da107b1459c12552091839689a.txt,12,99,542.0,32.0,96.0,41.0,0.08203125,0.921875,0.15,0.0640625
118,houston_1809575628584997297_20180625_jpg.rf.13604bf62b7eb49c612ad3cf287fd9f1.txt,0,98,193.0,525.0,41.0,58.0,0.865625,0.33359375,0.0640625,0.090625
119,houston_1809575628584997297_20180625_jpg.rf.13604bf62b7eb49c612ad3cf287fd9f1.txt,0,90,288.0,441.0,30.0,41.0,0.72109375,0.4734375,0.046875,0.0640625
120,miami_1754700819042050052_20180410_jpg.rf.688f35c8f41092441a7db2ffcb595e90.txt,0,97,206.0,429.0,66.0,56.0,0.7140625,0.3734375,0.103125,0.0875
121,la_1316840453673133200_20160814_jpg.rf.d2d1be5c690a55df1420963a8a763d85.txt,0,98,318.0,294.0,53.0,51.0,0.49921875,0.53828125,0.0828125,0.0796875
122,miami_1375573982522493158_20161103_jpg.rf.5ba4d79e52156f2dcf77f218c5c321c5.txt,5,72,499.0,289.0,105.0,43.0,0.48515625,0.86171875,0.1640625,0.0671875
123,miami_1375573982522493158_20161103_jpg.rf.5ba4d79e52156f2dcf77f218c5c321c5.txt,5,36,556.0,294.0,43.0,33.0,0.48515625,0.90234375,0.0671875,0.0515625
124,chicago_1219858660059623594_20160402_jpg.rf.65e8ad03a73e8df34e1afcd85bdd5e63.txt,7,92,172.0,465.0,307.0,107.0,0.81015625,0.50859375,0.4796875,0.1671875
125,chicago_1219858660059623594_20160402_jpg.rf.65e8ad03a73e8df34e1afcd85bdd5e63.txt,0,87,416.0,550.0,35.0,31.0,0.88359375,0.67734375,0.0546875,0.0484375
126,la_2017_1598170682310401959_20170906_jpg.rf.ce9f4c9cc00d37eaba521f910b20a9d3.txt,2,99,36.0,423.0,134.0,122.0,0.75625,0.1609375,0.209375,0.190625
127,miami_1304105193998433033_20160728_jpg.rf.aaec15b5a5feef0bcde00a51f8762909.txt,0,99,215.0,518.0,41.0,41.0,0.84140625,0.36796875,0.0640625,0.0640625
128,london_1850456282236902715_20180821_jpg.rf.4509de18126e2348a912c3c00fa95262.txt,10,99,209.0,330.0,53.0,61.0,0.56328125,0.36796875,0.0828125,0.0953125
129,la_1321813289063193332_20160821_jpg.rf.ffe5ba4c9f21016dabd1fca53e2ce183.txt,10,97,170.0,168.0,38.0,35.0,0.28984375,0.2953125,0.059375,0.0546875
130,cleveland_1350195428439822133_20160929_jpg.rf.28955dc81b59a2f1fec42f74a4f130a3.txt,12,98,206.0,161.0,83.0,65.0,0.30234375,0.38671875,0.1296875,0.1015625
131,houston_1804100938757936267_20180618_jpg.rf.e3eb1905b3c80b9f929495a37ec2667f.txt,0,99,148.0,425.0,54.0,44.0,0.6984375,0.2734375,0.084375,0.06875
133,houston_1634447883191483072_20171026_jpg.rf.cd8b269794716a90f786ccf024afcecb.txt,12,38,280.0,556.0,20.0,45.0,0.90390625,0.453125,0.03125,0.0703125
134,houston_1634447883191483072_20171026_jpg.rf.cd8b269794716a90f786ccf024afcecb.txt,12,40,312.0,520.0,22.0,29.0,0.83515625,0.5046875,0.034375,0.0453125
135,houston_1634447883191483072_20171026_jpg.rf.cd8b269794716a90f786ccf024afcecb.txt,12,92,597.0,585.0,43.0,31.0,0.93828125,0.96640625,0.0671875,0.0484375
137,phoenix_1569746680868628700_20170729_jpg.rf.fceef59a5a256e20fc8a49b3752306e5.txt,9,97,213.0,44.0,46.0,69.0,0.12265625,0.36875,0.071875,0.1078125
138,miami_1362443320509096505_20161016_jpg.rf.92d5d834f290b24b094bc4bfee05e944.txt,9,26,72.0,45.0,29.0,31.0,0.09453125,0.13515625,0.0453125,0.0484375
140,phoenix_1810315405504325706_20180626_jpg.rf.504d519a3300f16c982182177974871f.txt,5,91,529.0,71.0,76.0,71.0,0.16640625,0.8859375,0.11875,0.1109375
141,london_1919017456719015572_20181123_jpg.rf.bb305975dd1b56e70d863bbe70a6a7d8.txt,12,97,195.0,302.0,65.0,34.0,0.4984375,0.35546875,0.1015625,0.053125
142,miami_1646860524560781597_20171113_jpg.rf.b73d04aa53ce3fc3138ab05d7c2934b4.txt,12,44,82.0,343.0,59.0,116.0,0.6265625,0.17421875,0.0921875,0.18125
143,miami_1646860524560781597_20171113_jpg.rf.b73d04aa53ce3fc3138ab05d7c2934b4.txt,12,72,149.0,235.0,32.0,34.0,0.39375,0.2578125,0.05,0.053125
144,miami_1646860524560781597_20171113_jpg.rf.b73d04aa53ce3fc3138ab05d7c2934b4.txt,12,96,278.0,259.0,106.0,76.0,0.4640625,0.5171875,0.165625,0.11875
145,phoenix_1867719291376034669_20180913_jpg.rf.d446f9d09fea8657bf7912ebb3108818.txt,7,96,58.0,198.0,101.0,56.0,0.353125,0.16953125,0.1578125,0.0875
146,chicago_1537666096785326132_20170615_jpg.rf.a275a192bc38edf3c7a165bc4c47841b.txt,0,98,60.0,274.0,132.0,120.0,0.521875,0.196875,0.20625,0.1875
147,cleveland_1394436988472277217_20161129_jpg.rf.4600955cbeab7ab8680c1e3c58c56dc4.txt,6,98,265.0,154.0,58.0,68.0,0.29375,0.459375,0.090625,0.10625
148,chicago_1762435577545578926_20180421_jpg.rf.ed163ef5105a7392cb188dd6f01b5b28.txt,9,66,193.0,495.0,113.0,119.0,0.86640625,0.38984375,0.1765625,0.1859375
149,chicago_1762435577545578926_20180421_jpg.rf.ed163ef5105a7392cb188dd6f01b5b28.txt,12,99,373.0,112.0,165.0,61.0,0.22265625,0.71171875,0.2578125,0.0953125
150,chicago_1556244716121973672_20170711_jpg.rf.e510a766174d78851a917656993b5b64.txt,12,98,262.0,320.0,84.0,44.0,0.534375,0.475,0.13125,0.06875
151,miami_1160362743497764154_20160111_jpg.rf.4ba0702c1d2e8733cc85853d6742fee4.txt,8,27,196.0,26.0,31.0,33.0,0.06640625,0.33046875,0.0484375,0.0515625
152,miami_1160362743497764154_20160111_jpg.rf.4ba0702c1d2e8733cc85853d6742fee4.txt,0,97,322.0,48.0,42.0,45.0,0.11015625,0.5359375,0.065625,0.0703125
153,miami_1160362743497764154_20160111_jpg.rf.4ba0702c1d2e8733cc85853d6742fee4.txt,8,36,465.0,170.0,56.0,40.0,0.296875,0.7703125,0.0875,0.0625
154,miami_1160362743497764154_20160111_jpg.rf.4ba0702c1d2e8733cc85853d6742fee4.txt,0,97,483.0,78.0,50.0,42.0,0.1546875,0.79375,0.078125,0.065625
155,miami_1160362743497764154_20160111_jpg.rf.4ba0702c1d2e8733cc85853d6742fee4.txt,8,72,543.0,174.0,57.0,40.0,0.303125,0.89296875,0.0890625,0.0625
156,phoenix_1812713318688655571_20180629_jpg.rf.8745ef29adba902e648c5be9f3118ab8.txt,5,96,396.0,504.0,57.0,41.0,0.81953125,0.66328125,0.0890625,0.0640625
157,la_2017_1563485722425717984_20170721_jpg.rf.e026635adeddd57268b5944581d01155.txt,12,97,248.0,451.0,84.0,56.0,0.7484375,0.453125,0.13125,0.0875
158,miami_1221801187602007289_20160405_jpg.rf.50cbb7e915b3befa5552509a1709d71b.txt,0,95,297.0,407.0,66.0,55.0,0.67890625,0.515625,0.103125,0.0859375
